text,label
because the lgbt are only like 6 of the population yet for some reason show up everywhere in media in the last 56 years aka they are massively overrepresented compared to how uncommon it actually is in real life,2
toms sparkly outfit the lgbt rep,1
what principle the part she won was regarding how gcc shouldnt have made the fact that she was under investigation public it had nothing to do with stonewall or lgbt people,2
if any of you has a will pfp ill immediately assume youre lgbt,1
wow with the track record over the past 1000 years murdertorture organized child molestation holocaust denial war on lgbt roe did it,0
this is just a bunch of lies claiming that white cis men in charge never face callouts they do you just dont seem to pay attention while lgbt artists are vulnerable bc of checks notes hypervigilant kids on twitter is just straight lying,0
actually it rocks and the people going church lady here are the exact people who like jokes at the expense of minorities and lgbt people,2
in my experience the ones who complain about the lgbt community the most are the ones still hiding in the closet maybe its time for you to confront the truth,0
are people who experience sensory overload lgbt,0
stop racing in countries where death penalty is still law where being lgbt is a crime where executions are public its the least you can do,0
biden wants to take legal protections for lgbt americans a step further the washington post,2
lockdowns imprisoned lgbt people they imprisoned ethnic minorities they imprisoned women supporting lockdowns means supporting the persecution of all minorities at once,0
will the socialust publication tell us about what the g stands for in lgbt glutenfree yyc,1
like you sound lame asf and the lgbt community is starting to become a bunch of hypocrites bc they have rights now and they think they have the right to judge other people when at some point this entire community was being judged as a whole,0
i feel like a lot of the lgbt rep i see is specifically in horror movies,0
yaaaaas lgbt,1
and also on a slightly lighter note i have a hard time making my npcs not lgbt which isnt necessarily a bad thing but theres gotta be at least one straight person in exandria lmao,2
magical musician murder lavoe is tired of running shes been running for nearly 500 years free althistory tudor fantasy lgbt,0
my mum also because she cannot remeber the lgbt acronym has just started saying rainbow my friend group is all afab and has collectively decided to call us the rainbow girls and asks which ones are bent wn,2
they are talking about monkey pox monkey pox is a disease transmitted by simple human contact but un recently made a mistake claiming monkey box is a disease that is sexually transmitted between lgbt people 12,0
thats not the point la bro my bad for mentioning finas and not lpf the point is that this movie had lgbt scenes not in my opinion and lpf wanted disney to remove those scenes in which disney said go fly kites,0
romans says the men turned from relations with women you cannot turn from something you never had if you had relations with women paul considered them to be married 1 corinthians 616 that is adultery amongs hetero men amp women not lgbt people not same sex marriage,1
